business_day,ds,hour_business,period,y_pred,model_name,model_version,source_repo,run_id,y_true
2026-02-15,2026-02-15 18:00:00,18,17_24,341.8586497438479,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,368.975
2026-02-15,2026-02-15 19:00:00,19,17_24,378.15966246395726,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,385.875
2026-02-15,2026-02-15 20:00:00,20,17_24,391.4600579682309,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,425.0
2026-02-15,2026-02-15 21:00:00,21,17_24,397.6158475582948,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,430.0
2026-02-15,2026-02-15 22:00:00,22,17_24,401.1931814488832,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,443.5
2026-02-15,2026-02-15 23:00:00,23,17_24,397.52899396245925,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,414.5
2026-02-15,2026-02-16 00:00:00,24,17_24,391.4758841759978,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,404.5
2025-11-01,2025-11-01 01:00:00,1,1_8,361.1942708147339,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,411.962
2025-11-01,2025-11-01 02:00:00,2,1_8,357.9903128688844,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,428.132
2025-11-01,2025-11-01 03:00:00,3,1_8,354.87455408647554,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,413.024
2025-11-01,2025-11-01 04:00:00,4,1_8,346.2061794444184,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,393.828
2025-11-01,2025-11-01 05:00:00,5,1_8,342.4102638087562,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,396.86
2025-11-01,2025-11-01 06:00:00,6,1_8,362.7358569986425,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,400.389
2025-11-01,2025-11-01 07:00:00,7,1_8,345.34194630200585,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,404.408
2025-11-01,2025-11-01 08:00:00,8,1_8,328.8796230684959,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,391.957
2025-11-01,2025-11-01 09:00:00,9,9_16,124.65926471519973,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,111.82
2025-11-01,2025-11-01 10:00:00,10,9_16,-70.15389872563412,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-95.501
2025-11-01,2025-11-01 11:00:00,11,9_16,-75.65493886295927,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-88.943
2025-11-01,2025-11-01 12:00:00,12,9_16,-75.14078072299432,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-87.273
2025-11-01,2025-11-01 13:00:00,13,9_16,-78.10109563045326,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-92.007
2025-11-01,2025-11-01 14:00:00,14,9_16,-80.0,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-90.167
2025-11-01,2025-11-01 15:00:00,15,9_16,-1.9610450417663048,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,3.62
2025-11-01,2025-11-01 16:00:00,16,9_16,315.8164346001984,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,367.9
2025-11-01,2025-11-01 17:00:00,17,17_24,401.42347590412254,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,431.274
2025-11-01,2025-11-01 18:00:00,18,17_24,409.2022742090289,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,433.514
2025-11-01,2025-11-01 19:00:00,19,17_24,403.6635248547773,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,433.184
2025-11-01,2025-11-01 20:00:00,20,17_24,395.59658241586186,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,430.081
2025-11-01,2025-11-01 21:00:00,21,17_24,387.2004356126284,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,426.903
2025-11-01,2025-11-01 22:00:00,22,17_24,392.34297867300137,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,428.979
2025-11-01,2025-11-01 23:00:00,23,17_24,374.9101726828034,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,408.666
2025-11-01,2025-11-02 00:00:00,24,17_24,365.44065773747127,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,386.582
2025-11-02,2025-11-02 01:00:00,1,1_8,311.6614067083752,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,285.619
2025-11-02,2025-11-02 02:00:00,2,1_8,301.5249229169908,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,224.0
2025-11-02,2025-11-02 03:00:00,3,1_8,286.40159438444056,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,224.0
2025-11-02,2025-11-02 04:00:00,4,1_8,282.9638307457171,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,223.609
2025-11-02,2025-11-02 05:00:00,5,1_8,292.7206206609581,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,229.944
2025-11-02,2025-11-02 06:00:00,6,1_8,320.1732754902479,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,313.522
2025-11-02,2025-11-02 07:00:00,7,1_8,358.07079464106624,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,361.888
2025-11-02,2025-11-02 08:00:00,8,1_8,290.1235205656364,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,329.756
2025-11-02,2025-11-02 09:00:00,9,9_16,-43.57465749613995,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-48.897
2025-11-02,2025-11-02 10:00:00,10,9_16,-68.80350890551998,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-82.863
2025-11-02,2025-11-02 11:00:00,11,9_16,-62.78622075695493,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-76.294
2025-11-02,2025-11-02 12:00:00,12,9_16,-61.77499844753021,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-75.23
2025-11-02,2025-11-02 13:00:00,13,9_16,-67.2687853532326,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-78.429
2025-11-02,2025-11-02 14:00:00,14,9_16,-63.95542299867982,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-77.822
2025-11-02,2025-11-02 15:00:00,15,9_16,23.268879850118957,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,20.431
2025-11-02,2025-11-02 16:00:00,16,9_16,317.27821417880136,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,414.672
2025-11-02,2025-11-02 17:00:00,17,17_24,413.65476713570894,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,608.851
2025-11-02,2025-11-02 18:00:00,18,17_24,454.11092892016217,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,620.943
2025-11-02,2025-11-02 19:00:00,19,17_24,455.06109467099344,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,621.236
2025-11-02,2025-11-02 20:00:00,20,17_24,441.6634826995253,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,621.164
2025-11-02,2025-11-02 21:00:00,21,17_24,446.84016343000354,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,620.72
2025-11-02,2025-11-02 22:00:00,22,17_24,455.94744522046153,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,620.315
2025-11-02,2025-11-02 23:00:00,23,17_24,435.1697526675924,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,620.0
2025-11-02,2025-11-03 00:00:00,24,17_24,408.7729954447036,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,618.623
2025-11-03,2025-11-03 01:00:00,1,1_8,381.5636862007657,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,454.232
2025-11-03,2025-11-03 02:00:00,2,1_8,396.0503278888504,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,447.335
2025-11-03,2025-11-03 03:00:00,3,1_8,383.29770094251217,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,448.995
2025-11-03,2025-11-03 04:00:00,4,1_8,353.090068082322,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,450.293
2025-11-03,2025-11-03 05:00:00,5,1_8,361.2545664959247,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,448.716
2025-11-03,2025-11-03 06:00:00,6,1_8,373.9115562345944,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,446.039
2025-11-03,2025-11-03 07:00:00,7,1_8,443.3059592439809,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,468.174
2025-11-03,2025-11-03 08:00:00,8,1_8,374.09031347001024,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,439.577
2025-11-03,2025-11-03 09:00:00,9,9_16,156.04958354381685,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,221.728
2025-11-03,2025-11-03 10:00:00,10,9_16,-31.73252584515142,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-72.059
2025-11-03,2025-11-03 11:00:00,11,9_16,-47.62596077460891,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-49.536
2025-11-03,2025-11-03 12:00:00,12,9_16,-53.136775318171615,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-55.676
2025-11-03,2025-11-03 13:00:00,13,9_16,-55.83891802951468,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-70.645
2025-11-03,2025-11-03 14:00:00,14,9_16,-58.15746612320629,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-74.656
2025-11-03,2025-11-03 15:00:00,15,9_16,90.3994425853874,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,118.638
2025-11-03,2025-11-03 16:00:00,16,9_16,353.6435701684742,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,403.997
2025-11-03,2025-11-03 17:00:00,17,17_24,424.2335702360388,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,436.314
2025-11-03,2025-11-03 18:00:00,18,17_24,428.89654715536415,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,433.525
2025-11-03,2025-11-03 19:00:00,19,17_24,402.5739776466763,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,433.412
2025-11-03,2025-11-03 20:00:00,20,17_24,395.2645738188461,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,431.501
2025-11-03,2025-11-03 21:00:00,21,17_24,395.0987507669013,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,428.175
2025-11-03,2025-11-03 22:00:00,22,17_24,388.8172168235884,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,429.49
2025-11-03,2025-11-03 23:00:00,23,17_24,379.30406102377736,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,425.11
2025-11-03,2025-11-04 00:00:00,24,17_24,377.8256347634306,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,424.524
2025-11-04,2025-11-04 01:00:00,1,1_8,360.6140089729247,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,371.264
2025-11-04,2025-11-04 02:00:00,2,1_8,371.9348690148445,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,368.863
2025-11-04,2025-11-04 03:00:00,3,1_8,373.2062196103046,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,393.545
2025-11-04,2025-11-04 04:00:00,4,1_8,356.77793928643723,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,406.389
2025-11-04,2025-11-04 05:00:00,5,1_8,354.83401330084564,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,415.412
2025-11-04,2025-11-04 06:00:00,6,1_8,396.5794944602712,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,423.769
2025-11-04,2025-11-04 07:00:00,7,1_8,415.6630119503799,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,464.3
2025-11-04,2025-11-04 08:00:00,8,1_8,400.6504815075722,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,440.104
2025-11-04,2025-11-04 09:00:00,9,9_16,194.8599620637141,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,229.667
2025-11-04,2025-11-04 10:00:00,10,9_16,-41.39996907712644,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-80.887
2025-11-04,2025-11-04 11:00:00,11,9_16,-40.04548801466173,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-70.061
2025-11-04,2025-11-04 12:00:00,12,9_16,-38.87821845964024,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-70.898
2025-11-04,2025-11-04 13:00:00,13,9_16,-49.37897645501859,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-73.013
2025-11-04,2025-11-04 14:00:00,14,9_16,-31.74502925331568,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-72.705
2025-11-04,2025-11-04 15:00:00,15,9_16,184.53537423035343,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,159.909
2025-11-04,2025-11-04 16:00:00,16,9_16,397.83144243281447,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,422.765
2025-11-04,2025-11-04 17:00:00,17,17_24,474.08237983148217,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,473.655
2025-11-04,2025-11-04 18:00:00,18,17_24,487.6371513431234,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,471.855
2025-11-04,2025-11-04 19:00:00,19,17_24,496.6825846246729,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,469.54
2025-11-04,2025-11-04 20:00:00,20,17_24,475.324464617246,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,463.722
2025-11-04,2025-11-04 21:00:00,21,17_24,467.2385225017506,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,457.254
2025-11-04,2025-11-04 22:00:00,22,17_24,472.7587378998567,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,464.653
2025-11-04,2025-11-04 23:00:00,23,17_24,432.6340831421493,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,457.289
2025-11-04,2025-11-05 00:00:00,24,17_24,427.1722398353744,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,452.064
2025-11-05,2025-11-05 01:00:00,1,1_8,402.8608829886846,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,360.075
2025-11-05,2025-11-05 02:00:00,2,1_8,407.0336230755258,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,369.866
2025-11-05,2025-11-05 03:00:00,3,1_8,407.09183584554233,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,386.995
2025-11-05,2025-11-05 04:00:00,4,1_8,407.2986351596251,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,404.34
2025-11-05,2025-11-05 05:00:00,5,1_8,408.873082968683,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,417.262
2025-11-05,2025-11-05 06:00:00,6,1_8,410.67108511095,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,426.652
2025-11-05,2025-11-05 07:00:00,7,1_8,477.5272396598352,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,458.672
2025-11-05,2025-11-05 08:00:00,8,1_8,405.0013629116215,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,428.033
2025-11-05,2025-11-05 09:00:00,9,9_16,217.68527031659892,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,273.846
2025-11-05,2025-11-05 10:00:00,10,9_16,-66.48589820189348,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-13.311
2025-11-05,2025-11-05 11:00:00,11,9_16,-57.3731359785798,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-74.276
2025-11-05,2025-11-05 12:00:00,12,9_16,-55.15426323693967,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-72.523
2025-11-05,2025-11-05 13:00:00,13,9_16,-60.45769366855279,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-78.059
2025-11-05,2025-11-05 14:00:00,14,9_16,-56.94256132141876,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-29.618
2025-11-05,2025-11-05 15:00:00,15,9_16,190.8350231578722,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,254.74
2025-11-05,2025-11-05 16:00:00,16,9_16,417.0509295933861,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,410.263
2025-11-05,2025-11-05 17:00:00,17,17_24,523.2556252830692,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,451.717
2025-11-05,2025-11-05 18:00:00,18,17_24,544.6692475386157,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,451.213
2025-11-05,2025-11-05 19:00:00,19,17_24,528.4535826436751,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,451.304
2025-11-05,2025-11-05 20:00:00,20,17_24,533.2649897700879,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,450.965
2025-11-05,2025-11-05 21:00:00,21,17_24,537.4206182488891,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,450.317
2025-11-05,2025-11-05 22:00:00,22,17_24,541.6863215352942,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,450.438
2025-11-05,2025-11-05 23:00:00,23,17_24,516.5205188633014,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,450.39
2025-11-05,2025-11-06 00:00:00,24,17_24,500.1076262398727,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,449.582
2025-11-06,2025-11-06 01:00:00,1,1_8,411.3187877982103,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,356.741
2025-11-06,2025-11-06 02:00:00,2,1_8,408.47868245988553,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,356.5
2025-11-06,2025-11-06 03:00:00,3,1_8,410.3151108735976,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,356.5
2025-11-06,2025-11-06 04:00:00,4,1_8,411.11452064497024,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,356.5
2025-11-06,2025-11-06 05:00:00,5,1_8,412.57727944746046,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,356.5
2025-11-06,2025-11-06 06:00:00,6,1_8,417.1521155545087,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,358.51
2025-11-06,2025-11-06 07:00:00,7,1_8,451.98351915732746,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,494.789
2025-11-06,2025-11-06 08:00:00,8,1_8,459.7391519472858,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,524.225
2025-11-06,2025-11-06 09:00:00,9,9_16,397.0426632817532,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,438.664
2025-11-06,2025-11-06 10:00:00,10,9_16,360.9340361944935,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,355.0
2025-11-06,2025-11-06 11:00:00,11,9_16,368.2935157661437,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,356.911
2025-11-06,2025-11-06 12:00:00,12,9_16,366.1757858896042,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,355.151
2025-11-06,2025-11-06 13:00:00,13,9_16,319.24968564738055,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,350.571
2025-11-06,2025-11-06 14:00:00,14,9_16,359.0524353290551,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,357.148
2025-11-06,2025-11-06 15:00:00,15,9_16,364.2409174431592,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,359.752
2025-11-06,2025-11-06 16:00:00,16,9_16,453.63634167629607,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,452.348
2025-11-06,2025-11-06 17:00:00,17,17_24,493.7014590479116,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,479.021
2025-11-06,2025-11-06 18:00:00,18,17_24,479.9746965625416,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,536.577
2025-11-06,2025-11-06 19:00:00,19,17_24,472.9143333893048,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,398.427
2025-11-06,2025-11-06 20:00:00,20,17_24,469.3629131920442,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,355.749
2025-11-06,2025-11-06 21:00:00,21,17_24,476.91528959155977,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,354.915
2025-11-06,2025-11-06 22:00:00,22,17_24,474.6870854242361,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,358.138
2025-11-06,2025-11-06 23:00:00,23,17_24,457.37154158953433,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,355.88
2025-11-06,2025-11-07 00:00:00,24,17_24,439.1041949950089,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,352.405
2025-11-07,2025-11-07 01:00:00,1,1_8,375.9656119402912,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,350.524
2025-11-07,2025-11-07 02:00:00,2,1_8,373.5720287592239,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,346.183
2025-11-07,2025-11-07 03:00:00,3,1_8,373.8780599972077,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,346.018
2025-11-07,2025-11-07 04:00:00,4,1_8,370.1323543983772,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,343.98
2025-11-07,2025-11-07 05:00:00,5,1_8,369.20010235187885,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,341.945
2025-11-07,2025-11-07 06:00:00,6,1_8,380.4217790566868,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,344.416
2025-11-07,2025-11-07 07:00:00,7,1_8,405.6394180164831,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,353.326
2025-11-07,2025-11-07 08:00:00,8,1_8,422.8011067661352,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,354.449
2025-11-07,2025-11-07 09:00:00,9,9_16,384.3387398956028,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,348.705
2025-11-07,2025-11-07 10:00:00,10,9_16,352.49538834006603,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,336.124
2025-11-07,2025-11-07 11:00:00,11,9_16,356.7230617923953,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,337.779
2025-11-07,2025-11-07 12:00:00,12,9_16,345.2605815064399,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,333.453
2025-11-07,2025-11-07 13:00:00,13,9_16,331.3582107263302,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,315.413
2025-11-07,2025-11-07 14:00:00,14,9_16,363.5327536075739,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,339.156
2025-11-07,2025-11-07 15:00:00,15,9_16,377.9255919224815,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,351.112
2025-11-07,2025-11-07 16:00:00,16,9_16,426.845465296575,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,357.883
2025-11-07,2025-11-07 17:00:00,17,17_24,447.4715751556597,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,357.627
2025-11-07,2025-11-07 18:00:00,18,17_24,473.44696734832047,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,362.363
2025-11-07,2025-11-07 19:00:00,19,17_24,445.7606308592413,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,357.389
2025-11-07,2025-11-07 20:00:00,20,17_24,439.70562562596285,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,355.294
2025-11-07,2025-11-07 21:00:00,21,17_24,439.150706507524,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,356.371
2025-11-07,2025-11-07 22:00:00,22,17_24,443.1900851939618,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,359.804
2025-11-07,2025-11-07 23:00:00,23,17_24,444.5859070503639,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,359.012
2025-11-07,2025-11-08 00:00:00,24,17_24,439.9620803373784,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,357.4
2025-11-08,2025-11-08 01:00:00,1,1_8,361.6347628917756,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,359.0
2025-11-08,2025-11-08 02:00:00,2,1_8,369.2608270673588,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,359.0
2025-11-08,2025-11-08 03:00:00,3,1_8,370.2203984375397,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,359.0
2025-11-08,2025-11-08 04:00:00,4,1_8,372.6944233343984,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,359.0
2025-11-08,2025-11-08 05:00:00,5,1_8,370.87097847682014,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,359.0
2025-11-08,2025-11-08 06:00:00,6,1_8,372.5959414521511,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,359.0
2025-11-08,2025-11-08 07:00:00,7,1_8,394.57934485695046,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,466.175
2025-11-08,2025-11-08 08:00:00,8,1_8,409.9741375487911,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,533.12
